thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
4	34738	501	10	0	1	0	575	12	14384.375000ns
4	34739	501	11	0	1	0	615	28	15396.875000ns
4	34740	501	12	0	1	0	661	21	16541.406250ns
4	34741	501	13	0	1	0	751	12	18784.375000ns
4	34742	501	14	0	1	0	794	20	19865.625000ns
4	34743	501	15	0	1	0	839	2	20976.562500ns
4	34744	501	16	0	1	0	905	1	22625.781250ns
4	34745	501	17	0	1	0	952	8	23806.250000ns
4	34746	501	18	0	1	0	991	6	24779.687500ns
4	34747	502	0	0	1	0	36	23	917.968750ns
4	34748	502	1	0	1	0	85	27	2146.093750ns
4	34749	502	2	0	1	0	160	13	4010.156250ns
4	34750	502	3	0	1	0	198	8	4956.250000ns
4	34751	502	4	0	1	0	245	13	6135.156250ns
4	34752	502	5	0	1	0	427	20	10690.625000ns
4	34753	502	6	0	1	0	468	24	11718.750000ns
4	34754	502	7	0	1	0	513	13	12835.156250ns
4	34755	502	8	0	1	0	611	23	15292.968750ns
4	34756	502	9	0	1	0	651	26	16295.312500ns
4	34757	502	10	0	1	0	692	6	17304.687500ns
4	34758	502	11	0	1	0	742	29	18572.656250ns
4	34759	502	12	0	1	0	781	30	19548.437500ns
4	34760	502	13	0	1	0	876	8	21906.250000ns
4	34761	502	14	0	1	0	931	4	23278.125000ns
4	34762	503	0	0	1	0	14	28	371.875000ns
4	34763	503	1	0	1	0	51	9	1282.031250ns
4	34764	503	2	0	1	0	87	13	2185.156250ns
4	34765	503	3	0	1	0	128	8	3206.250000ns
4	34766	503	4	0	1	0	185	15	4636.718750ns
4	34767	503	5	0	1	0	232	28	5821.875000ns
4	34768	503	6	0	1	0	289	12	7234.375000ns
4	34769	503	7	0	1	0	338	10	8457.812500ns
4	34770	503	8	0	1	0	402	12	10059.375000ns
4	34771	503	9	0	1	0	481	10	12032.812500ns
4	34772	503	10	0	1	0	539	22	13492.187500ns
4	34773	503	11	0	1	0	628	30	15723.437500ns
4	34774	503	12	0	1	0	667	4	16678.125000ns
4	34775	503	13	0	1	0	706	24	17668.750000ns
4	34776	503	14	0	1	0	742	30	18573.437500ns
4	34777	503	15	0	1	0	779	5	19478.906250ns
4	34778	503	16	0	1	0	817	19	20439.843750ns
4	34779	503	17	0	1	0	863	1	21575.781250ns
4	34780	503	18	0	1	0	903	8	22581.250000ns
4	34781	503	19	0	1	0	943	26	23595.312500ns
8	34782	504	0	0	1	0	92	6	2304.687500ns
8	34783	504	1	0	1	0	182	31	4574.218750ns
8	34784	504	2	0	1	0	278	15	6961.718750ns
8	34785	504	3	0	1	0	462	25	11569.531250ns
8	34786	504	4	0	1	0	924	29	23122.656250ns
8	34787	504	5	0	1	0	979	4	24478.125000ns
8	34788	505	0	0	1	0	17	8	431.250000ns
8	34789	505	1	0	1	0	74	13	1860.156250ns
8	34790	505	2	0	1	0	114	0	2850.000000ns
8	34791	505	3	0	1	0	173	30	4348.437500ns
8	34792	505	4	0	1	0	246	6	6154.687500ns
8	34793	505	5	0	1	0	432	7	10805.468750ns
8	34794	505	6	0	1	0	545	10	13632.812500ns
8	34795	505	7	0	1	0	698	29	17472.656250ns
8	34796	505	8	0	1	0	756	10	18907.812500ns
8	34797	505	9	0	1	0	794	18	19864.062500ns
8	34798	505	10	0	1	0	848	8	21206.250000ns
8	34799	505	11	0	1	0	975	12	24384.375000ns
8	34800	506	0	0	1	0	94	5	2353.906250ns
8	34801	506	1	0	1	0	219	16	5487.500000ns
8	34802	506	2	0	1	0	264	9	6607.031250ns
8	34803	506	3	0	1	0	335	10	8382.812500ns
8	34804	506	4	0	1	0	392	4	9803.125000ns
8	34805	506	5	0	1	0	447	30	11198.437500ns
8	34806	506	6	0	1	0	486	5	12153.906250ns
8	34807	506	7	0	1	0	580	10	14507.812500ns
8	34808	506	8	0	1	0	657	14	16435.937500ns
8	34809	506	9	0	1	0	821	29	20547.656250ns
8	34810	506	10	0	1	0	994	16	24862.500000ns
8	34811	507	0	0	1	0	22	14	560.937500ns
8	34812	507	1	0	1	0	184	9	4607.031250ns
8	34813	507	2	0	1	0	295	2	7376.562500ns
8	34814	507	3	0	1	0	413	11	10333.593750ns
8	34815	507	4	0	1	0	519	12	12984.375000ns
8	34816	507	5	0	1	0	649	23	16242.968750ns
8	34817	507	6	0	1	0	736	2	18401.562500ns
8	34818	508	0	0	1	0	48	11	1208.593750ns
8	34819	508	1	0	1	0	154	13	3860.156250ns
8	34820	508	2	0	1	0	230	15	5761.718750ns
8	34821	508	3	0	1	0	299	17	7488.281250ns
8	34822	508	4	0	1	0	398	0	9950.000000ns
8	34823	508	5	0	1	0	437	19	10939.843750ns
8	34824	508	6	0	1	0	519	30	12998.437500ns
8	34825	508	7	0	1	0	577	29	14447.656250ns
8	34826	508	8	0	1	0	663	12	16584.375000ns
8	34827	508	9	0	1	0	943	28	23596.875000ns
8	34828	509	0	0	1	0	386	19	9664.843750ns
8	34829	509	1	0	1	0	583	21	14591.406250ns
8	34830	509	2	0	1	0	708	8	17706.250000ns
8	34831	510	0	0	1	0	139	11	3483.593750ns
8	34832	510	1	0	1	0	414	20	10365.625000ns
8	34833	510	2	0	1	0	483	24	12093.750000ns
8	34834	510	3	0	1	0	522	26	13070.312500ns
8	34835	510	4	0	1	0	565	0	14125.000000ns
8	34836	510	5	0	1	0	603	0	15075.000000ns
8	34837	510	6	0	1	0	650	17	16263.281250ns
8	34838	510	7	0	1	0	688	13	17210.156250ns
8	34839	510	8	0	1	0	842	14	21060.937500ns
8	34840	511	0	0	1	0	28	2	701.562500ns
8	34841	511	1	0	1	0	123	10	3082.812500ns
8	34842	511	2	0	1	0	211	12	5284.375000ns
8	34843	511	3	0	1	0	256	8	6406.250000ns
8	34844	511	4	0	1	0	339	23	8492.968750ns
8	34845	511	5	0	1	0	538	3	13452.343750ns
8	34846	511	6	0	1	0	608	7	15205.468750ns
8	34847	511	7	0	1	0	663	15	16586.718750ns
8	34848	511	8	0	1	0	728	8	18206.250000ns
8	34849	511	9	0	1	0	764	23	19117.968750ns
8	34850	511	10	0	1	0	831	25	20794.531250ns
8	34851	511	11	0	1	0	877	14	21935.937500ns
8	34852	511	12	0	1	0	949	16	23737.500000ns
8	34853	512	0	0	1	0	48	26	1220.312500ns
8	34854	512	1	0	1	0	161	15	4036.718750ns
8	34855	512	2	0	1	0	282	27	7071.093750ns
8	34856	512	3	0	1	0	410	0	10250.000000ns
8	34857	512	4	0	1	0	545	17	13638.281250ns
8	34858	512	5	0	1	0	643	23	16092.968750ns
8	34859	512	6	0	1	0	683	8	17081.250000ns
8	34860	512	7	0	1	0	727	22	18192.187500ns
8	34861	512	8	0	1	0	765	14	19135.937500ns
8	34862	512	9	0	1	0	904	22	22617.187500ns
8	34863	512	10	0	1	0	944	13	23610.156250ns
8	34864	513	0	0	1	0	40	0	1000.000000ns
8	34865	513	1	0	1	0	177	16	4437.500000ns
8	34866	513	2	0	1	0	502	13	12560.156250ns
8	34867	513	3	0	1	0	838	30	20973.437500ns
8	34868	514	0	0	1	0	14	8	356.250000ns
8	34869	514	1	0	1	0	83	10	2082.812500ns
8	34870	514	2	0	1	0	196	26	4920.312500ns
8	34871	514	3	0	1	0	265	19	6639.843750ns
8	34872	514	4	0	1	0	319	14	7985.937500ns
8	34873	514	5	0	1	0	427	19	10689.843750ns
8	34874	514	6	0	1	0	516	14	12910.937500ns
8	34875	514	7	0	1	0	605	3	15127.343750ns
8	34876	514	8	0	1	0	770	6	19254.687500ns
8	34877	514	9	0	1	0	912	10	22807.812500ns
8	34878	514	10	0	1	0	963	4	24078.125000ns
8	34879	515	0	0	1	0	23	0	575.000000ns
8	34880	515	1	0	1	0	96	8	2406.250000ns
8	34881	515	2	0	1	0	162	12	4059.375000ns
8	34882	515	3	0	1	0	523	26	13095.312500ns
8	34883	515	4	0	1	0	565	9	14132.031250ns
8	34884	515	5	0	1	0	636	3	15902.343750ns
8	34885	515	6	0	1	0	674	10	16857.812500ns
8	34886	515	7	0	1	0	713	18	17839.062500ns
8	34887	515	8	0	1	0	749	17	18738.281250ns
8	34888	515	9	0	1	0	850	23	21267.968750ns
8	34889	516	0	0	1	0	275	14	6885.937500ns
8	34890	516	1	0	1	0	327	19	8189.843750ns
8	34891	516	2	0	1	0	410	13	10260.156250ns
8	34892	516	3	0	1	0	543	22	13592.187500ns
8	34893	516	4	0	1	0	629	9	15732.031250ns
8	34894	516	5	0	1	0	672	1	16800.781250ns
8	34895	516	6	0	1	0	831	20	20790.625000ns
8	34896	517	0	0	1	0	462	6	11554.687500ns
8	34897	517	1	0	1	0	510	12	12759.375000ns
8	34898	517	2	0	1	0	566	19	14164.843750ns
8	34899	517	3	0	1	0	641	13	16035.156250ns
8	34900	517	4	0	1	0	930	1	23250.781250ns
8	34901	518	0	0	1	0	173	7	4330.468750ns
8	34902	518	1	0	1	0	243	11	6083.593750ns
8	34903	518	2	0	1	0	283	17	7088.281250ns
8	34904	518	3	0	1	0	356	17	8913.281250ns
8	34905	518	4	0	1	0	472	23	11817.968750ns
8	34906	518	5	0	1	0	547	6	13679.687500ns
8	34907	518	6	0	1	0	592	21	14816.406250ns
8	34908	518	7	0	1	0	679	8	16981.250000ns
8	34909	518	8	0	1	0	886	4	22153.125000ns
8	34910	518	9	0	1	0	969	4	24228.125000ns
8	34911	519	0	0	1	0	47	8	1181.250000ns
8	34912	519	1	0	1	0	110	22	2767.187500ns
8	34913	519	2	0	1	0	199	1	4975.781250ns
8	34914	519	3	0	1	0	238	8	5956.250000ns
8	34915	519	4	0	1	0	283	8	7081.250000ns
8	34916	519	5	0	1	0	323	8	8081.250000ns
8	34917	519	6	0	1	0	484	16	12112.500000ns
8	34918	519	7	0	1	0	541	18	13539.062500ns
8	34919	519	8	0	1	0	649	7	16230.468750ns
8	34920	519	9	0	1	0	774	29	19372.656250ns
8	34921	519	10	0	1	0	924	8	23106.250000ns
8	34922	519	11	0	1	0	975	22	24392.187500ns
8	34923	520	0	0	1	0	18	13	460.156250ns
8	34924	520	1	0	1	0	127	9	3182.031250ns
8	34925	520	2	0	1	0	244	23	6117.968750ns
8	34926	520	3	0	1	0	306	4	7653.125000ns
8	34927	520	4	0	1	0	392	11	9808.593750ns
8	34928	520	5	0	1	0	470	11	11758.593750ns
8	34929	520	6	0	1	0	551	8	13781.250000ns
8	34930	520	7	0	1	0	614	0	15350.000000ns
8	34931	520	8	0	1	0	662	29	16572.656250ns
8	34932	520	9	0	1	0	741	26	18545.312500ns
8	34933	520	10	0	1	0	832	5	20803.906250ns
8	34934	520	11	0	1	0	957	10	23932.812500ns
8	34935	521	0	0	1	0	73	13	1835.156250ns
8	34936	521	1	0	1	0	223	6	5579.687500ns
8	34937	521	2	0	1	0	314	17	7863.281250ns
8	34938	521	3	0	1	0	454	11	11358.593750ns
8	34939	521	4	0	1	0	493	0	12325.000000ns
8	34940	521	5	0	1	0	537	20	13440.625000ns
8	34941	521	6	0	1	0	584	6	14604.687500ns
8	34942	521	7	0	1	0	660	16	16512.500000ns
8	34943	521	8	0	1	0	700	17	17513.281250ns
8	34944	521	9	0	1	0	751	3	18777.343750ns
8	34945	521	10	0	1	0	872	14	21810.937500ns
8	34946	521	11	0	1	0	943	6	23579.687500ns
8	34947	521	12	0	1	0	982	11	24558.593750ns
8	34948	522	0	0	1	0	1	7	30.468750ns
8	34949	522	1	0	1	0	69	18	1739.062500ns
8	34950	522	2	0	1	0	154	9	3857.031250ns
8	34951	522	3	0	1	0	237	6	5929.687500ns
8	34952	522	4	0	1	0	397	20	9940.625000ns
8	34953	522	5	0	1	0	453	12	11334.375000ns
8	34954	522	6	0	1	0	489	26	12245.312500ns
8	34955	522	7	0	1	0	544	22	13617.187500ns
8	34956	522	8	0	1	0	588	26	14720.312500ns
8	34957	522	9	0	1	0	670	11	16758.593750ns
8	34958	522	10	0	1	0	807	5	20178.906250ns
8	34959	523	0	0	1	0	472	29	11822.656250ns
8	34960	523	1	0	1	0	600	30	15023.437500ns
8	34961	523	2	0	1	0	646	4	16153.125000ns
8	34962	523	3	0	1	0	684	25	17119.531250ns
8	34963	523	4	0	1	0	753	10	18832.812500ns
8	34964	523	5	0	1	0	832	3	20802.343750ns
8	34965	524	0	0	1	0	27	19	689.843750ns
8	34966	524	1	0	1	0	69	3	1727.343750ns
8	34967	524	2	0	1	0	162	10	4057.812500ns
8	34968	524	3	0	1	0	264	7	6605.468750ns
8	34969	524	4	0	1	0	428	8	10706.250000ns
8	34970	524	5	0	1	0	477	29	11947.656250ns
8	34971	524	6	0	1	0	541	3	13527.343750ns
8	34972	524	7	0	1	0	610	6	15254.687500ns
8	34973	524	8	0	1	0	702	1	17550.781250ns
8	34974	524	9	0	1	0	976	8	24406.250000ns
8	34975	525	0	0	1	0	42	11	1058.593750ns
8	34976	525	1	0	1	0	318	13	7960.156250ns
8	34977	525	2	0	1	0	509	15	12736.718750ns
8	34978	525	3	0	1	0	561	9	14032.031250ns
8	34979	525	4	0	1	0	622	24	15568.750000ns
8	34980	525	5	0	1	0	670	6	16754.687500ns
8	34981	525	6	0	1	0	718	9	17957.031250ns
8	34982	525	7	0	1	0	759	0	18975.000000ns
8	34983	525	8	0	1	0	952	0	23800.000000ns
8	34984	526	0	0	1	0	10	11	258.593750ns
8	34985	526	1	0	1	0	130	20	3265.625000ns
8	34986	526	2	0	1	0	308	12	7709.375000ns
8	34987	526	3	0	1	0	396	17	9913.281250ns
8	34988	526	4	0	1	0	585	28	14646.875000ns
8	34989	526	5	0	1	0	655	8	16381.250000ns
8	34990	526	6	0	1	0	691	18	17289.062500ns
8	34991	526	7	0	1	0	848	7	21205.468750ns
8	34992	526	8	0	1	0	910	8	22756.250000ns
8	34993	526	9	0	1	0	981	20	24540.625000ns
8	34994	527	0	0	1	0	19	29	497.656250ns
8	34995	527	1	0	1	0	164	13	4110.156250ns
8	34996	527	2	0	1	0	415	15	10386.718750ns
8	34997	527	3	0	1	0	513	13	12835.156250ns
8	34998	527	4	0	1	0	637	16	15937.500000ns
8	34999	527	5	0	1	0	684	14	17110.937500ns
8	35000	527	6	0	1	0	730	7	18255.468750ns
8	35001	527	7	0	1	0	797	12	19934.375000ns
8	35002	527	8	0	1	0	949	4	23728.125000ns
8	35003	528	0	0	1	0	33	3	827.343750ns
8	35004	528	1	0	1	0	70	30	1773.437500ns
8	35005	528	2	0	1	0	115	10	2882.812500ns
8	35006	528	3	0	1	0	376	18	9414.062500ns
8	35007	528	4	0	1	0	464	19	11614.843750ns
8	35008	528	5	0	1	0	625	9	15632.031250ns
8	35009	528	6	0	1	0	688	24	17218.750000ns
8	35010	528	7	0	1	0	752	0	18800.000000ns
8	35011	528	8	0	1	0	790	2	19751.562500ns
8	35012	528	9	0	1	0	855	24	21393.750000ns
8	35013	528	10	0	1	0	934	12	23359.375000ns
8	35014	529	0	0	1	0	142	12	3559.375000ns
8	35015	529	1	0	1	0	184	25	4619.531250ns
8	35016	529	2	0	1	0	253	16	6337.500000ns
8	35017	529	3	0	1	0	290	5	7253.906250ns
8	35018	529	4	0	1	0	335	22	8392.187500ns
8	35019	529	5	0	1	0	372	12	9309.375000ns
8	35020	529	6	0	1	0	725	7	18130.468750ns
8	35021	529	7	0	1	0	831	6	20779.687500ns
8	35022	529	8	0	1	0	925	3	23127.343750ns
8	35023	529	9	0	1	0	975	26	24395.312500ns
8	35024	530	0	0	1	0	134	13	3360.156250ns
8	35025	530	1	0	1	0	253	0	6325.000000ns
8	35026	530	2	0	1	0	446	17	11163.281250ns
8	35027	530	3	0	1	0	496	8	12406.250000ns
8	35028	530	4	0	1	0	540	13	13510.156250ns
8	35029	530	5	0	1	0	586	14	14660.937500ns
8	35030	530	6	0	1	0	626	11	15658.593750ns
8	35031	530	7	0	1	0	663	19	16589.843750ns
8	35032	530	8	0	1	0	700	16	17512.500000ns
8	35033	530	9	0	1	0	842	10	21057.812500ns
8	35034	530	10	0	1	0	887	20	22190.625000ns
8	35035	530	11	0	1	0	985	14	24635.937500ns
8	35036	531	0	0	1	0	5	10	132.812500ns
8	35037	531	1	0	1	0	43	25	1094.531250ns
8	35038	531	2	0	1	0	118	7	2955.468750ns
8	35039	531	3	0	1	0	342	12	8559.375000ns
8	35040	531	4	0	1	0	447	20	11190.625000ns
8	35041	531	5	0	1	0	499	1	12475.781250ns
8	35042	531	6	0	1	0	578	17	14463.281250ns
8	35043	531	7	0	1	0	629	6	15729.687500ns
8	35044	531	8	0	1	0	681	5	17028.906250ns
8	35045	531	9	0	1	0	718	22	17967.187500ns
8	35046	532	0	0	1	0	51	13	1285.156250ns
8	35047	532	1	0	1	0	195	24	4893.750000ns
8	35048	532	2	0	1	0	242	16	6062.500000ns
8	35049	532	3	0	1	0	323	7	8080.468750ns
8	35050	532	4	0	1	0	473	17	11838.281250ns
8	35051	532	5	0	1	0	636	8	15906.250000ns
8	35052	532	6	0	1	0	717	15	17936.718750ns
8	35053	533	0	0	1	0	43	10	1082.812500ns
8	35054	533	1	0	1	0	129	12	3234.375000ns
8	35055	533	2	0	1	0	474	2	11851.562500ns
8	35056	533	3	0	1	0	744	8	18606.250000ns
8	35057	533	4	0	1	0	943	6	23579.687500ns
8	35058	534	0	0	1	0	285	12	7134.375000ns
8	35059	534	1	0	1	0	405	7	10130.468750ns
8	35060	534	2	0	1	0	449	10	11232.812500ns
8	35061	534	3	0	1	0	489	31	12249.218750ns
8	35062	534	4	0	1	0	897	25	22444.531250ns
8	35063	534	5	0	1	0	973	21	24341.406250ns
8	35064	535	0	0	1	0	4	11	108.593750ns
8	35065	535	1	0	1	0	49	7	1230.468750ns
8	35066	535	2	0	1	0	103	5	2578.906250ns
8	35067	535	3	0	1	0	177	8	4431.250000ns
8	35068	535	4	0	1	0	285	17	7138.281250ns
8	35069	535	5	0	1	0	417	31	10449.218750ns
8	35070	535	6	0	1	0	518	26	12970.312500ns
8	35071	535	7	0	1	0	570	5	14253.906250ns
8	35072	535	8	0	1	0	683	23	17092.968750ns
8	35073	535	9	0	1	0	739	10	18482.812500ns
8	35074	536	0	0	1	0	360	12	9009.375000ns
8	35075	536	1	0	1	0	453	11	11333.593750ns
8	35076	536	2	0	1	0	500	26	12520.312500ns
8	35077	536	3	0	1	0	556	28	13921.875000ns
8	35078	536	4	0	1	0	633	24	15843.750000ns
8	35079	536	5	0	1	0	714	5	17853.906250ns
8	35080	536	6	0	1	0	829	13	20735.156250ns
8	35081	536	7	0	1	0	896	10	22407.812500ns
8	35082	537	0	0	1	0	48	3	1202.343750ns
8	35083	537	1	0	1	0	125	13	3135.156250ns
8	35084	537	2	0	1	0	230	10	5757.812500ns
8	35085	537	3	0	1	0	275	2	6876.562500ns
8	35086	537	4	0	1	0	532	9	13307.031250ns
8	35087	537	5	0	1	0	675	11	16883.593750ns
8	35088	537	6	0	1	0	766	5	19153.906250ns
8	35089	538	0	0	1	0	137	3	3427.343750ns
8	35090	538	1	0	1	0	177	21	4441.406250ns
8	35091	538	2	0	1	0	298	11	7458.593750ns
8	35092	538	3	0	1	0	337	23	8442.968750ns
8	35093	538	4	0	1	0	378	0	9450.000000ns
8	35094	538	5	0	1	0	429	7	10730.468750ns
8	35095	538	6	0	1	0	469	3	11727.343750ns
8	35096	538	7	0	1	0	512	11	12808.593750ns
8	35097	538	8	0	1	0	565	28	14146.875000ns
8	35098	538	9	0	1	0	671	11	16783.593750ns
8	35099	538	10	0	1	0	754	5	18853.906250ns
8	35100	538	11	0	1	0	871	18	21789.062500ns
8	35101	538	12	0	1	0	945	7	23630.468750ns
8	35102	539	0	0	1	0	22	10	557.812500ns
8	35103	539	1	0	1	0	66	10	1657.812500ns
8	35104	539	2	0	1	0	108	14	2710.937500ns
8	35105	539	3	0	1	0	170	4	4253.125000ns
8	35106	539	4	0	1	0	209	21	5241.406250ns
8	35107	539	5	0	1	0	266	5	6653.906250ns
8	35108	539	6	0	1	0	303	3	7577.343750ns
8	35109	539	7	0	1	0	420	13	10510.156250ns
8	35110	539	8	0	1	0	505	8	12631.250000ns
8	35111	539	9	0	1	0	602	9	15057.031250ns
8	35112	539	10	0	1	0	666	12	16659.375000ns
8	35113	539	11	0	1	0	760	27	19021.093750ns
8	35114	539	12	0	1	0	811	13	20285.156250ns
8	35115	539	13	0	1	0	905	2	22626.562500ns
8	35116	539	14	0	1	0	944	9	23607.031250ns
8	35117	539	15	0	1	0	986	31	24674.218750ns
8	35118	540	0	0	1	0	15	22	392.187500ns
8	35119	540	1	0	1	0	54	25	1369.531250ns
8	35120	540	2	0	1	0	105	13	2635.156250ns
8	35121	540	3	0	1	0	317	1	7925.781250ns
8	35122	540	4	0	1	0	416	6	10404.687500ns
8	35123	540	5	0	1	0	497	11	12433.593750ns
8	35124	540	6	0	1	0	548	27	13721.093750ns
8	35125	540	7	0	1	0	587	23	14692.968750ns
8	35126	540	8	0	1	0	630	3	15752.343750ns
8	35127	540	9	0	1	0	676	20	16915.625000ns
8	35128	540	10	0	1	0	714	7	17855.468750ns
8	35129	540	11	0	1	0	768	19	19214.843750ns
8	35130	540	12	0	1	0	983	24	24593.750000ns
8	35131	541	0	0	1	0	31	14	785.937500ns
8	35132	541	1	0	1	0	581	12	14534.375000ns
8	35133	541	2	0	1	0	757	5	18928.906250ns
8	35134	541	3	0	1	0	862	19	21564.843750ns
8	35135	542	0	0	1	0	175	10	4382.812500ns
8	35136	542	1	0	1	0	275	3	6877.343750ns
8	35137	542	2	0	1	0	315	3	7877.343750ns
8	35138	542	3	0	1	0	415	9	10382.031250ns
8	35139	542	4	0	1	0	461	19	11539.843750ns
8	35140	542	5	0	1	0	548	2	13701.562500ns
8	35141	542	6	0	1	0	586	15	14661.718750ns
8	35142	542	7	0	1	0	662	5	16553.906250ns
8	35143	542	8	0	1	0	699	12	17484.375000ns
8	35144	542	9	0	1	0	953	4	23828.125000ns
8	35145	543	0	0	1	0	6	25	169.531250ns
8	35146	543	1	0	1	0	388	14	9710.937500ns
8	35147	543	2	0	1	0	503	13	12585.156250ns
8	35148	543	3	0	1	0	631	10	15782.812500ns
8	35149	543	4	0	1	0	682	4	17053.125000ns
8	35150	543	5	0	1	0	807	20	20190.625000ns
8	35151	544	0	0	1	0	101	26	2545.312500ns
8	35152	544	1	0	1	0	157	10	3932.812500ns
8	35153	544	2	0	1	0	197	31	4949.218750ns
8	35154	544	3	0	1	0	255	28	6396.875000ns
8	35155	544	4	0	1	0	302	11	7558.593750ns
8	35156	544	5	0	1	0	361	14	9035.937500ns
8	35157	544	6	0	1	0	673	31	16849.218750ns
8	35158	544	7	0	1	0	733	10	18332.812500ns
8	35159	544	8	0	1	0	880	8	22006.250000ns
8	35160	544	9	0	1	0	991	8	24781.250000ns
8	35161	545	0	0	1	0	13	22	342.187500ns
8	35162	545	1	0	1	0	81	17	2038.281250ns
8	35163	545	2	0	1	0	118	29	2972.656250ns
8	35164	545	3	0	1	0	270	17	6763.281250ns
8	35165	545	4	0	1	0	352	6	8804.687500ns
8	35166	545	5	0	1	0	503	13	12585.156250ns
8	35167	545	6	0	1	0	602	8	15056.250000ns
8	35168	545	7	0	1	0	751	26	18795.312500ns
8	35169	545	8	0	1	0	794	13	19860.156250ns
8	35170	545	9	0	1	0	834	4	20853.125000ns
8	35171	545	10	0	1	0	968	2	24201.562500ns
8	35172	546	0	0	1	0	82	8	2056.250000ns
8	35173	546	1	0	1	0	213	4	5328.125000ns
8	35174	546	2	0	1	0	343	4	8578.125000ns
8	35175	546	3	0	1	0	382	13	9560.156250ns
8	35176	546	4	0	1	0	554	0	13850.000000ns
8	35177	546	5	0	1	0	626	12	15659.375000ns
8	35178	546	6	0	1	0	799	19	19989.843750ns
8	35179	546	7	0	1	0	967	8	24181.250000ns
8	35180	547	0	0	1	0	142	18	3564.062500ns
8	35181	547	1	0	1	0	331	3	8277.343750ns
8	35182	547	2	0	1	0	454	9	11357.031250ns
8	35183	547	3	0	1	0	740	6	18504.687500ns
8	35184	547	4	0	1	0	907	9	22682.031250ns
8	35185	548	0	0	1	0	178	6	4454.687500ns
8	35186	548	1	0	1	0	251	2	6276.562500ns
8	35187	548	2	0	1	0	342	0	8550.000000ns
8	35188	548	3	0	1	0	381	4	9528.125000ns
8	35189	548	4	0	1	0	450	6	11254.687500ns
8	35190	548	5	0	1	0	715	30	17898.437500ns
8	35191	548	6	0	1	0	870	17	21763.281250ns
8	35192	548	7	0	1	0	941	12	23534.375000ns
8	35193	549	0	0	1	0	77	12	1934.375000ns
8	35194	549	1	0	1	0	214	12	5359.375000ns
8	35195	549	2	0	1	0	480	24	12018.750000ns
8	35196	549	3	0	1	0	568	13	14210.156250ns
8	35197	549	4	0	1	0	758	16	18962.500000ns
8	35198	549	5	0	1	0	987	10	24682.812500ns
8	35199	550	0	0	1	0	24	15	611.718750ns
8	35200	550	1	0	1	0	113	11	2833.593750ns
8	35201	550	2	0	1	0	245	26	6145.312500ns
8	35202	550	3	0	1	0	301	8	7531.250000ns
8	35203	550	4	0	1	0	361	17	9038.281250ns
8	35204	550	5	0	1	0	655	27	16396.093750ns
8	35205	550	6	0	1	0	830	29	20772.656250ns
8	35206	550	7	0	1	0	946	14	23660.937500ns
8	35207	551	0	0	1	0	99	3	2477.343750ns
8	35208	551	1	0	1	0	143	10	3582.812500ns
8	35209	551	2	0	1	0	234	9	5857.031250ns
8	35210	551	3	0	1	0	450	29	11272.656250ns
8	35211	551	4	0	1	0	528	0	13200.000000ns
8	35212	551	5	0	1	0	608	13	15210.156250ns
8	35213	551	6	0	1	0	729	1	18225.781250ns
8	35214	551	7	0	1	0	826	16	20662.500000ns
8	35215	551	8	0	1	0	937	14	23435.937500ns
8	35216	552	0	0	1	0	56	10	1407.812500ns
8	35217	552	1	0	1	0	97	11	2433.593750ns
8	35218	552	2	0	1	0	196	11	4908.593750ns
8	35219	552	3	0	1	0	388	8	9706.250000ns
8	35220	552	4	0	1	0	427	23	10692.968750ns
8	35221	552	5	0	1	0	526	31	13174.218750ns
8	35222	552	6	0	1	0	581	29	14547.656250ns
8	35223	552	7	0	1	0	850	17	21263.281250ns
8	35224	552	8	0	1	0	911	10	22782.812500ns
8	35225	553	0	0	1	0	4	3	102.343750ns
8	35226	553	1	0	1	0	98	16	2462.500000ns
8	35227	553	2	0	1	0	144	8	3606.250000ns
8	35228	553	3	0	1	0	223	12	5584.375000ns
8	35229	553	4	0	1	0	322	7	8055.468750ns
8	35230	553	5	0	1	0	410	13	10260.156250ns
8	35231	553	6	0	1	0	493	11	12333.593750ns
8	35232	553	7	0	1	0	538	13	13460.156250ns
8	35233	553	8	0	1	0	657	2	16426.562500ns
8	35234	553	9	0	1	0	789	29	19747.656250ns
8	35235	553	10	0	1	0	828	6	20704.687500ns
8	35236	553	11	0	1	0	933	31	23349.218750ns
8	35237	554	0	0	1	0	36	12	909.375000ns
8	35238	554	1	0	1	0	426	9	10657.031250ns
8	35239	554	2	0	1	0	474	4	11853.125000ns
8	35240	554	3	0	1	0	541	4	13528.125000ns
8	35241	554	4	0	1	0	602	3	15052.343750ns
8	35242	554	5	0	1	0	672	7	16805.468750ns
8	35243	554	6	0	1	0	710	5	17753.906250ns
8	35244	554	7	0	1	0	817	13	20435.156250ns
8	35245	555	0	0	1	0	39	9	982.031250ns
8	35246	555	1	0	1	0	174	12	4359.375000ns
8	35247	555	2	0	1	0	215	10	5382.812500ns
8	35248	555	3	0	1	0	346	12	8659.375000ns
8	35249	555	4	0	1	0	396	9	9907.031250ns
8	35250	555	5	0	1	0	521	20	13040.625000ns
8	35251	555	6	0	1	0	607	6	15179.687500ns
8	35252	555	7	0	1	0	968	16	24212.500000ns
8	35253	556	0	0	1	0	40	7	1005.468750ns
8	35254	556	1	0	1	0	77	28	1946.875000ns
8	35255	556	2	0	1	0	118	9	2957.031250ns
