thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
4	15714	2203	7	0	1	0	328	10	8207.812500ns
4	15715	2203	8	0	1	0	366	15	9161.718750ns
4	15716	2203	9	0	1	0	407	28	10196.875000ns
4	15717	2203	10	0	1	0	496	28	12421.875000ns
4	15718	2203	11	0	1	0	582	6	14554.687500ns
4	15719	2203	12	0	1	0	630	3	15752.343750ns
4	15720	2203	13	0	1	0	677	4	16928.125000ns
4	15721	2203	14	0	1	0	724	13	18110.156250ns
4	15722	2203	15	0	1	0	776	8	19406.250000ns
4	15723	2203	16	0	1	0	815	3	20377.343750ns
4	15724	2203	17	0	1	0	855	8	21381.250000ns
4	15725	2203	18	0	1	0	892	12	22309.375000ns
4	15726	2203	19	0	1	0	957	23	23942.968750ns
4	15727	2204	0	0	1	0	12	7	305.468750ns
4	15728	2204	1	0	1	0	49	0	1225.000000ns
4	15729	2204	2	0	1	0	121	9	3032.031250ns
4	15730	2204	3	0	1	0	174	0	4350.000000ns
4	15731	2204	4	0	1	0	238	8	5956.250000ns
4	15732	2204	5	0	1	0	301	12	7534.375000ns
4	15733	2204	6	0	1	0	379	23	9492.968750ns
4	15734	2204	7	0	1	0	456	10	11407.812500ns
4	15735	2204	8	0	1	0	521	28	13046.875000ns
4	15736	2204	9	0	1	0	615	1	15375.781250ns
4	15737	2204	10	0	1	0	672	13	16810.156250ns
4	15738	2204	11	0	1	0	709	1	17725.781250ns
4	15739	2204	12	0	1	0	759	5	18978.906250ns
4	15740	2204	13	0	1	0	804	29	20122.656250ns
4	15741	2204	14	0	1	0	885	3	22127.343750ns
4	15742	2204	15	0	1	0	953	8	23831.250000ns
4	15743	2205	0	0	1	0	10	6	254.687500ns
4	15744	2205	1	0	1	0	53	10	1332.812500ns
4	15745	2205	2	0	1	0	90	29	2272.656250ns
4	15746	2205	3	0	1	0	141	12	3534.375000ns
4	15747	2205	4	0	1	0	253	9	6332.031250ns
4	15748	2205	5	0	1	0	299	29	7497.656250ns
4	15749	2205	6	0	1	0	340	17	8513.281250ns
4	15750	2205	7	0	1	0	497	19	12439.843750ns
4	15751	2205	8	0	1	0	541	15	13536.718750ns
4	15752	2205	9	0	1	0	611	24	15293.750000ns
4	15753	2205	10	0	1	0	650	7	16255.468750ns
4	15754	2205	11	0	1	0	697	10	17432.812500ns
4	15755	2205	12	0	1	0	734	2	18351.562500ns
4	15756	2205	13	0	1	0	788	29	19722.656250ns
4	15757	2205	14	0	1	0	856	15	21411.718750ns
4	15758	2205	15	0	1	0	907	29	22697.656250ns
4	15759	2205	16	0	1	0	975	29	24397.656250ns
4	15760	2206	0	0	1	0	36	15	911.718750ns
4	15761	2206	1	0	1	0	114	8	2856.250000ns
4	15762	2206	2	0	1	0	196	25	4919.531250ns
4	15763	2206	3	0	1	0	265	4	6628.125000ns
4	15764	2206	4	0	1	0	303	10	7582.812500ns
4	15765	2206	5	0	1	0	349	30	8748.437500ns
4	15766	2206	6	0	1	0	406	1	10150.781250ns
4	15767	2206	7	0	1	0	475	27	11896.093750ns
4	15768	2206	8	0	1	0	514	27	12871.093750ns
4	15769	2206	9	0	1	0	570	10	14257.812500ns
4	15770	2206	10	0	1	0	616	6	15404.687500ns
4	15771	2206	11	0	1	0	655	13	16385.156250ns
4	15772	2206	12	0	1	0	703	18	17589.062500ns
4	15773	2206	13	0	1	0	786	30	19673.437500ns
4	15774	2206	14	0	1	0	857	1	21425.781250ns
4	15775	2206	15	0	1	0	900	17	22513.281250ns
4	15776	2206	16	0	1	0	951	2	23776.562500ns
4	15777	2207	0	0	1	0	49	26	1245.312500ns
4	15778	2207	1	0	1	0	164	3	4102.343750ns
4	15779	2207	2	0	1	0	218	23	5467.968750ns
4	15780	2207	3	0	1	0	278	6	6954.687500ns
4	15781	2207	4	0	1	0	340	23	8517.968750ns
4	15782	2207	5	0	1	0	378	7	9455.468750ns
4	15783	2207	6	0	1	0	502	8	12556.250000ns
4	15784	2207	7	0	1	0	550	25	13769.531250ns
4	15785	2207	8	0	1	0	632	8	15806.250000ns
4	15786	2207	9	0	1	0	680	1	17000.781250ns
4	15787	2207	10	0	1	0	747	26	18695.312500ns
4	15788	2207	11	0	1	0	785	20	19640.625000ns
4	15789	2207	12	0	1	0	837	25	20944.531250ns
4	15790	2207	13	0	1	0	897	17	22438.281250ns
4	15791	2207	14	0	1	0	941	4	23528.125000ns
4	15792	2208	0	0	1	0	15	22	392.187500ns
4	15793	2208	1	0	1	0	115	18	2889.062500ns
4	15794	2208	2	0	1	0	155	27	3896.093750ns
4	15795	2208	3	0	1	0	194	14	4860.937500ns
4	15796	2208	4	0	1	0	251	14	6285.937500ns
4	15797	2208	5	0	1	0	291	10	7282.812500ns
4	15798	2208	6	0	1	0	346	9	8657.031250ns
4	15799	2208	7	0	1	0	415	27	10396.093750ns
4	15800	2208	8	0	1	0	509	15	12736.718750ns
4	15801	2208	9	0	1	0	550	2	13751.562500ns
4	15802	2208	10	0	1	0	590	13	14760.156250ns
4	15803	2208	11	0	1	0	630	6	15754.687500ns
4	15804	2208	12	0	1	0	675	18	16889.062500ns
4	15805	2208	13	0	1	0	722	18	18064.062500ns
4	15806	2208	14	0	1	0	761	4	19028.125000ns
4	15807	2208	15	0	1	0	861	12	21534.375000ns
4	15808	2208	16	0	1	0	910	19	22764.843750ns
4	15809	2208	17	0	1	0	960	15	24011.718750ns
4	15810	2209	0	0	1	0	25	26	645.312500ns
4	15811	2209	1	0	1	0	98	6	2454.687500ns
4	15812	2209	2	0	1	0	140	16	3512.500000ns
4	15813	2209	3	0	1	0	185	28	4646.875000ns
4	15814	2209	4	0	1	0	224	11	5608.593750ns
4	15815	2209	5	0	1	0	266	7	6655.468750ns
4	15816	2209	6	0	1	0	333	13	8335.156250ns
4	15817	2209	7	0	1	0	377	27	9446.093750ns
4	15818	2209	8	0	1	0	498	12	12459.375000ns
4	15819	2209	9	0	1	0	559	28	13996.875000ns
4	15820	2209	10	0	1	0	600	14	15010.937500ns
4	15821	2209	11	0	1	0	727	1	18175.781250ns
4	15822	2209	12	0	1	0	782	19	19564.843750ns
4	15823	2209	13	0	1	0	836	31	20924.218750ns
4	15824	2209	14	0	1	0	894	13	22360.156250ns
4	15825	2209	15	0	1	0	931	15	23286.718750ns
4	15826	2210	0	0	1	0	30	29	772.656250ns
4	15827	2210	1	0	1	0	114	13	2860.156250ns
4	15828	2210	2	0	1	0	171	31	4299.218750ns
4	15829	2210	3	0	1	0	244	17	6113.281250ns
4	15830	2210	4	0	1	0	340	11	8508.593750ns
4	15831	2210	5	0	1	0	379	1	9475.781250ns
4	15832	2210	6	0	1	0	436	10	10907.812500ns
4	15833	2210	7	0	1	0	493	26	12345.312500ns
4	15834	2210	8	0	1	0	553	5	13828.906250ns
4	15835	2210	9	0	1	0	592	27	14821.093750ns
4	15836	2210	10	0	1	0	639	25	15994.531250ns
4	15837	2210	11	0	1	0	690	8	17256.250000ns
4	15838	2210	12	0	1	0	727	10	18182.812500ns
4	15839	2210	13	0	1	0	770	4	19253.125000ns
4	15840	2210	14	0	1	0	813	29	20347.656250ns
4	15841	2210	15	0	1	0	915	29	22897.656250ns
4	15842	2210	16	0	1	0	963	31	24099.218750ns
4	15843	2211	0	0	1	0	8	20	215.625000ns
4	15844	2211	1	0	1	0	47	22	1192.187500ns
4	15845	2211	2	0	1	0	112	13	2810.156250ns
4	15846	2211	3	0	1	0	153	6	3829.687500ns
4	15847	2211	4	0	1	0	196	8	4906.250000ns
4	15848	2211	5	0	1	0	283	11	7083.593750ns
4	15849	2211	6	0	1	0	342	29	8572.656250ns
4	15850	2211	7	0	1	0	394	7	9855.468750ns
4	15851	2211	8	0	1	0	472	8	11806.250000ns
4	15852	2211	9	0	1	0	518	28	12971.875000ns
4	15853	2211	10	0	1	0	557	1	13925.781250ns
4	15854	2211	11	0	1	0	609	8	15231.250000ns
4	15855	2211	12	0	1	0	648	16	16212.500000ns
4	15856	2211	13	0	1	0	686	7	17155.468750ns
4	15857	2211	14	0	1	0	722	20	18065.625000ns
4	15858	2211	15	0	1	0	834	11	20858.593750ns
4	15859	2211	16	0	1	0	883	25	22094.531250ns
4	15860	2211	17	0	1	0	931	5	23278.906250ns
4	15861	2211	18	0	1	0	991	9	24782.031250ns
4	15862	2212	0	0	1	0	35	3	877.343750ns
4	15863	2212	1	0	1	0	77	19	1939.843750ns
4	15864	2212	2	0	1	0	171	26	4295.312500ns
4	15865	2212	3	0	1	0	212	15	5311.718750ns
4	15866	2212	4	0	1	0	250	18	6264.062500ns
4	15867	2212	5	0	1	0	294	0	7350.000000ns
4	15868	2212	6	0	1	0	361	10	9032.812500ns
4	15869	2212	7	0	1	0	409	23	10242.968750ns
4	15870	2212	8	0	1	0	500	2	12501.562500ns
4	15871	2212	9	0	1	0	535	19	13389.843750ns
4	15872	2212	10	0	1	0	585	20	14640.625000ns
4	15873	2212	11	0	1	0	629	7	15730.468750ns
4	15874	2212	12	0	1	0	668	2	16701.562500ns
4	15875	2212	13	0	1	0	706	21	17666.406250ns
4	15876	2212	14	0	1	0	743	7	18580.468750ns
4	15877	2212	15	0	1	0	810	6	20254.687500ns
4	15878	2212	16	0	1	0	910	5	22753.906250ns
4	15879	2212	17	0	1	0	951	22	23792.187500ns
4	15880	2213	0	0	1	0	41	15	1036.718750ns
4	15881	2213	1	0	1	0	81	28	2046.875000ns
4	15882	2213	2	0	1	0	134	19	3364.843750ns
4	15883	2213	3	0	1	0	197	6	4929.687500ns
4	15884	2213	4	0	1	0	300	21	7516.406250ns
4	15885	2213	5	0	1	0	339	3	8477.343750ns
4	15886	2213	6	0	1	0	443	27	11096.093750ns
4	15887	2213	7	0	1	0	482	13	12060.156250ns
4	15888	2213	8	0	1	0	539	27	13496.093750ns
4	15889	2213	9	0	1	0	585	16	14637.500000ns
4	15890	2213	10	0	1	0	627	1	15675.781250ns
4	15891	2213	11	0	1	0	667	14	16685.937500ns
4	15892	2213	12	0	1	0	704	10	17607.812500ns
4	15893	2213	13	0	1	0	751	1	18775.781250ns
4	15894	2213	14	0	1	0	847	10	21182.812500ns
4	15895	2213	15	0	1	0	945	22	23642.187500ns
4	15896	2214	0	0	1	0	31	4	778.125000ns
4	15897	2214	1	0	1	0	84	4	2103.125000ns
4	15898	2214	2	0	1	0	121	7	3030.468750ns
4	15899	2214	3	0	1	0	165	2	4126.562500ns
4	15900	2214	4	0	1	0	287	20	7190.625000ns
4	15901	2214	5	0	1	0	344	4	8603.125000ns
4	15902	2214	6	0	1	0	450	5	11253.906250ns
4	15903	2214	7	0	1	0	494	5	12353.906250ns
4	15904	2214	8	0	1	0	562	18	14064.062500ns
4	15905	2214	9	0	1	0	608	10	15207.812500ns
4	15906	2214	10	0	1	0	658	25	16469.531250ns
4	15907	2214	11	0	1	0	728	13	18210.156250ns
4	15908	2214	12	0	1	0	764	12	19109.375000ns
4	15909	2214	13	0	1	0	805	12	20134.375000ns
4	15910	2214	14	0	1	0	854	0	21350.000000ns
4	15911	2214	15	0	1	0	904	9	22607.031250ns
4	15912	2214	16	0	1	0	905	5	22628.906250ns
4	15913	2214	17	0	1	0	947	14	23685.937500ns
4	15914	2215	0	0	1	0	20	4	503.125000ns
4	15915	2215	1	0	1	0	60	20	1515.625000ns
4	15916	2215	2	0	1	0	101	3	2527.343750ns
4	15917	2215	3	0	1	0	228	17	5713.281250ns
4	15918	2215	4	0	1	0	279	7	6980.468750ns
4	15919	2215	5	0	1	0	329	4	8228.125000ns
4	15920	2215	6	0	1	0	377	0	9425.000000ns
4	15921	2215	7	0	1	0	456	15	11411.718750ns
4	15922	2215	8	0	1	0	497	2	12426.562500ns
4	15923	2215	9	0	1	0	549	9	13732.031250ns
4	15924	2215	10	0	1	0	607	5	15178.906250ns
4	15925	2215	11	0	1	0	652	4	16303.125000ns
4	15926	2215	12	0	1	0	706	14	17660.937500ns
4	15927	2215	13	0	1	0	746	10	18657.812500ns
4	15928	2215	14	0	1	0	813	17	20338.281250ns
4	15929	2215	15	0	1	0	852	5	21303.906250ns
4	15930	2215	16	0	1	0	936	8	23406.250000ns
4	15931	2215	17	0	1	0	989	7	24730.468750ns
4	15932	2216	0	0	1	0	25	16	637.500000ns
4	15933	2216	1	0	1	0	126	6	3154.687500ns
4	15934	2216	2	0	1	0	174	28	4371.875000ns
4	15935	2216	3	0	1	0	283	12	7084.375000ns
4	15936	2216	4	0	1	0	343	2	8576.562500ns
4	15937	2216	5	0	1	0	389	2	9726.562500ns
4	15938	2216	6	0	1	0	435	12	10884.375000ns
4	15939	2216	7	0	1	0	476	29	11922.656250ns
4	15940	2216	8	0	1	0	532	24	13318.750000ns
4	15941	2216	9	0	1	0	570	8	14256.250000ns
4	15942	2216	10	0	1	0	608	10	15207.812500ns
4	15943	2216	11	0	1	0	650	28	16271.875000ns
4	15944	2216	12	0	1	0	693	3	17327.343750ns
4	15945	2216	13	0	1	0	733	2	18326.562500ns
4	15946	2216	14	0	1	0	771	10	19282.812500ns
4	15947	2216	15	0	1	0	821	12	20534.375000ns
4	15948	2216	16	0	1	0	871	6	21779.687500ns
4	15949	2216	17	0	1	0	929	13	23235.156250ns
4	15950	2216	18	0	1	0	968	8	24206.250000ns
4	15951	2217	0	0	1	0	2	5	53.906250ns
4	15952	2217	1	0	1	0	45	29	1147.656250ns
4	15953	2217	2	0	1	0	110	29	2772.656250ns
4	15954	2217	3	0	1	0	206	19	5164.843750ns
4	15955	2217	4	0	1	0	244	1	6100.781250ns
4	15956	2217	5	0	1	0	288	10	7207.812500ns
4	15957	2217	6	0	1	0	325	3	8127.343750ns
4	15958	2217	7	0	1	0	431	26	10795.312500ns
4	15959	2217	8	0	1	0	536	27	13421.093750ns
4	15960	2217	9	0	1	0	580	17	14513.281250ns
4	15961	2217	10	0	1	0	633	19	15839.843750ns
4	15962	2217	11	0	1	0	731	15	18286.718750ns
4	15963	2217	12	0	1	0	808	25	20219.531250ns
4	15964	2217	13	0	1	0	856	3	21402.343750ns
4	15965	2217	14	0	1	0	897	24	22443.750000ns
4	15966	2217	15	0	1	0	940	9	23507.031250ns
4	15967	2217	16	0	1	0	991	15	24786.718750ns
4	15968	2218	0	0	1	0	3	31	99.218750ns
4	15969	2218	1	0	1	0	51	13	1285.156250ns
4	15970	2218	2	0	1	0	91	19	2289.843750ns
4	15971	2218	3	0	1	0	130	6	3254.687500ns
4	15972	2218	4	0	1	0	178	7	4455.468750ns
4	15973	2218	5	0	1	0	253	16	6337.500000ns
4	15974	2218	6	0	1	0	303	20	7590.625000ns
4	15975	2218	7	0	1	0	429	13	10735.156250ns
4	15976	2218	8	0	1	0	474	14	11860.937500ns
4	15977	2218	9	0	1	0	515	12	12884.375000ns
4	15978	2218	10	0	1	0	563	25	14094.531250ns
4	15979	2218	11	0	1	0	618	15	15461.718750ns
4	15980	2218	12	0	1	0	666	5	16653.906250ns
4	15981	2218	13	0	1	0	702	13	17560.156250ns
4	15982	2218	14	0	1	0	753	19	18839.843750ns
4	15983	2218	15	0	1	0	797	2	19926.562500ns
4	15984	2218	16	0	1	0	834	21	20866.406250ns
4	15985	2218	17	0	1	0	875	23	21892.968750ns
4	15986	2218	18	0	1	0	930	12	23259.375000ns
4	15987	2218	19	0	1	0	969	2	24226.562500ns
4	15988	2219	0	0	1	0	28	19	714.843750ns
4	15989	2219	1	0	1	0	65	31	1649.218750ns
4	15990	2219	2	0	1	0	122	27	3071.093750ns
4	15991	2219	3	0	1	0	182	6	4554.687500ns
4	15992	2219	4	0	1	0	227	9	5682.031250ns
4	15993	2219	5	0	1	0	336	15	8411.718750ns
4	15994	2219	6	0	1	0	399	5	9978.906250ns
4	15995	2219	7	0	1	0	461	6	11529.687500ns
4	15996	2219	8	0	1	0	499	2	12476.562500ns
4	15997	2219	9	0	1	0	556	5	13903.906250ns
4	15998	2219	10	0	1	0	602	31	15074.218750ns
4	15999	2219	11	0	1	0	638	26	15970.312500ns
4	16000	2219	12	0	1	0	684	22	17117.187500ns
4	16001	2219	13	0	1	0	744	4	18603.125000ns
4	16002	2219	14	0	1	0	780	30	19523.437500ns
4	16003	2219	15	0	1	0	841	21	21041.406250ns
4	16004	2219	16	0	1	0	902	14	22560.937500ns
4	16005	2219	17	0	1	0	957	19	23939.843750ns
4	16006	2219	18	0	1	0	995	24	24893.750000ns
4	16007	2220	0	0	1	0	33	6	829.687500ns
4	16008	2220	1	0	1	0	79	4	1978.125000ns
4	16009	2220	2	0	1	0	133	5	3328.906250ns
4	16010	2220	3	0	1	0	170	31	4274.218750ns
4	16011	2220	4	0	1	0	256	12	6409.375000ns
4	16012	2220	5	0	1	0	296	1	7400.781250ns
4	16013	2220	6	0	1	0	341	24	8543.750000ns
4	16014	2220	7	0	1	0	390	10	9757.812500ns
4	16015	2220	8	0	1	0	433	30	10848.437500ns
4	16016	2220	9	0	1	0	473	0	11825.000000ns
4	16017	2220	10	0	1	0	511	26	12795.312500ns
4	16018	2220	11	0	1	0	550	10	13757.812500ns
4	16019	2220	12	0	1	0	606	5	15153.906250ns
4	16020	2220	13	0	1	0	644	28	16121.875000ns
4	16021	2220	14	0	1	0	720	11	18008.593750ns
4	16022	2220	15	0	1	0	771	8	19281.250000ns
4	16023	2220	16	0	1	0	819	11	20483.593750ns
4	16024	2220	17	0	1	0	859	5	21478.906250ns
4	16025	2220	18	0	1	0	910	6	22754.687500ns
4	16026	2220	19	0	1	0	989	9	24732.031250ns
4	16027	2221	0	0	1	0	45	21	1141.406250ns
4	16028	2221	1	0	1	0	101	7	2530.468750ns
4	16029	2221	2	0	1	0	222	20	5565.625000ns
4	16030	2221	3	0	1	0	273	16	6837.500000ns
4	16031	2221	4	0	1	0	350	2	8751.562500ns
4	16032	2221	5	0	1	0	388	23	9717.968750ns
4	16033	2221	6	0	1	0	429	10	10732.812500ns
4	16034	2221	7	0	1	0	467	1	11675.781250ns
4	16035	2221	8	0	1	0	508	28	12721.875000ns
4	16036	2221	9	0	1	0	549	30	13748.437500ns
4	16037	2221	10	0	1	0	624	19	15614.843750ns
4	16038	2221	11	0	1	0	669	28	16746.875000ns
4	16039	2221	12	0	1	0	744	10	18607.812500ns
4	16040	2221	13	0	1	0	787	18	19689.062500ns
4	16041	2221	14	0	1	0	842	31	21074.218750ns
4	16042	2221	15	0	1	0	894	8	22356.250000ns
4	16043	2221	16	0	1	0	958	4	23953.125000ns
4	16044	2221	17	0	1	0	1000	21	25016.406250ns
4	16045	2222	0	0	1	0	31	1	775.781250ns
4	16046	2222	1	0	1	0	69	27	1746.093750ns
4	16047	2222	2	0	1	0	115	4	2878.125000ns
4	16048	2222	3	0	1	0	220	15	5511.718750ns
4	16049	2222	4	0	1	0	270	5	6753.906250ns
4	16050	2222	5	0	1	0	316	17	7913.281250ns
4	16051	2222	6	0	1	0	356	9	8907.031250ns
4	16052	2222	7	0	1	0	407	14	10185.937500ns
4	16053	2222	8	0	1	0	445	22	11142.187500ns
4	16054	2222	9	0	1	0	501	31	12549.218750ns
4	16055	2222	10	0	1	0	550	6	13754.687500ns
4	16056	2222	11	0	1	0	602	15	15061.718750ns
4	16057	2222	12	0	1	0	643	2	16076.562500ns
4	16058	2222	13	0	1	0	715	0	17875.000000ns
4	16059	2222	14	0	1	0	757	11	18933.593750ns
4	16060	2222	15	0	1	0	801	15	20036.718750ns
4	16061	2222	16	0	1	0	873	28	21846.875000ns
4	16062	2222	17	0	1	0	934	2	23351.562500ns
4	16063	2222	18	0	1	0	971	28	24296.875000ns
4	16064	2223	0	0	1	0	30	3	752.343750ns
4	16065	2223	1	0	1	0	82	31	2074.218750ns
4	16066	2223	2	0	1	0	148	12	3709.375000ns
4	16067	2223	3	0	1	0	199	9	4982.031250ns
4	16068	2223	4	0	1	0	238	7	5955.468750ns
4	16069	2223	5	0	1	0	281	16	7037.500000ns
4	16070	2223	6	0	1	0	364	14	9110.937500ns
4	16071	2223	7	0	1	0	412	13	10310.156250ns
4	16072	2223	8	0	1	0	463	8	11581.250000ns
4	16073	2223	9	0	1	0	512	30	12823.437500ns
4	16074	2223	10	0	1	0	568	16	14212.500000ns
4	16075	2223	11	0	1	0	621	18	15539.062500ns
4	16076	2223	12	0	1	0	659	20	16490.625000ns
4	16077	2223	13	0	1	0	704	7	17605.468750ns
4	16078	2223	14	0	1	0	740	25	18519.531250ns
4	16079	2223	15	0	1	0	779	17	19488.281250ns
4	16080	2223	16	0	1	0	866	10	21657.812500ns
4	16081	2224	0	0	1	0	29	0	725.000000ns
4	16082	2224	1	0	1	0	88	27	2221.093750ns
4	16083	2224	2	0	1	0	153	28	3846.875000ns
4	16084	2224	3	0	1	0	220	13	5510.156250ns
4	16085	2224	4	0	1	0	260	28	6521.875000ns
4	16086	2224	5	0	1	0	301	3	7527.343750ns
4	16087	2224	6	0	1	0	349	18	8739.062500ns
4	16088	2224	7	0	1	0	398	4	9953.125000ns
4	16089	2224	8	0	1	0	451	1	11275.781250ns
4	16090	2224	9	0	1	0	530	9	13257.031250ns
4	16091	2224	10	0	1	0	597	3	14927.343750ns
4	16092	2224	11	0	1	0	690	8	17256.250000ns
4	16093	2224	12	0	1	0	728	10	18207.812500ns
4	16094	2224	13	0	1	0	799	0	19975.000000ns
4	16095	2224	14	0	1	0	854	13	21360.156250ns
4	16096	2224	15	0	1	0	903	25	22594.531250ns
4	16097	2224	16	0	1	0	948	3	23702.343750ns
4	16098	2225	0	0	1	0	43	9	1082.031250ns
4	16099	2225	1	0	1	0	101	7	2530.468750ns
4	16100	2225	2	0	1	0	137	26	3445.312500ns
4	16101	2225	3	0	1	0	175	7	4380.468750ns
4	16102	2225	4	0	1	0	219	9	5482.031250ns
4	16103	2225	5	0	1	0	267	3	6677.343750ns
4	16104	2225	6	0	1	0	326	12	8159.375000ns
4	16105	2225	7	0	1	0	375	22	9392.187500ns
4	16106	2225	8	0	1	0	422	11	10558.593750ns
4	16107	2225	9	0	1	0	562	11	14058.593750ns
4	16108	2225	10	0	1	0	610	21	15266.406250ns
4	16109	2225	11	0	1	0	686	9	17157.031250ns
4	16110	2225	12	0	1	0	755	4	18878.125000ns
4	16111	2225	13	0	1	0	802	31	20074.218750ns
4	16112	2225	14	0	1	0	851	0	21275.000000ns
4	16113	2225	15	0	1	0	892	25	22319.531250ns
4	16114	2225	16	0	1	0	936	7	23405.468750ns
4	16115	2225	17	0	1	0	990	4	24753.125000ns
4	16116	2226	0	0	1	0	29	13	735.156250ns
4	16117	2226	1	0	1	0	77	19	1939.843750ns
4	16118	2226	2	0	1	0	115	10	2882.812500ns
4	16119	2226	3	0	1	0	170	14	4260.937500ns
4	16120	2226	4	0	1	0	244	18	6114.062500ns
4	16121	2226	5	0	1	0	293	29	7347.656250ns
4	16122	2226	6	0	1	0	331	21	8291.406250ns
4	16123	2226	7	0	1	0	387	8	9681.250000ns
4	16124	2226	8	0	1	0	453	30	11348.437500ns
4	16125	2226	9	0	1	0	496	26	12420.312500ns
4	16126	2226	10	0	1	0	551	10	13782.812500ns
4	16127	2226	11	0	1	0	612	17	15313.281250ns
4	16128	2226	12	0	1	0	724	9	18107.031250ns
4	16129	2226	13	0	1	0	772	15	19311.718750ns
4	16130	2226	14	0	1	0	835	6	20879.687500ns
4	16131	2226	15	0	1	0	883	6	22079.687500ns
4	16132	2226	16	0	1	0	933	0	23325.000000ns
4	16133	2226	17	0	1	0	978	12	24459.375000ns
4	16134	2227	0	0	1	0	12	11	308.593750ns
4	16135	2227	1	0	1	0	56	7	1405.468750ns
4	16136	2227	2	0	1	0	93	16	2337.500000ns
4	16137	2227	3	0	1	0	130	15	3261.718750ns
4	16138	2227	4	0	1	0	205	3	5127.343750ns
4	16139	2227	5	0	1	0	243	11	6083.593750ns
4	16140	2227	6	0	1	0	295	25	7394.531250ns
4	16141	2227	7	0	1	0	402	9	10057.031250ns
4	16142	2227	8	0	1	0	443	29	11097.656250ns
4	16143	2227	9	0	1	0	500	10	12507.812500ns
4	16144	2227	10	0	1	0	540	26	13520.312500ns
4	16145	2227	11	0	1	0	588	14	14710.937500ns
4	16146	2227	12	0	1	0	639	8	15981.250000ns
4	16147	2227	13	0	1	0	707	8	17681.250000ns
4	16148	2227	14	0	1	0	756	25	18919.531250ns
4	16149	2227	15	0	1	0	799	30	19998.437500ns
4	16150	2227	16	0	1	0	843	1	21075.781250ns
4	16151	2227	17	0	1	0	912	9	22807.031250ns
4	16152	2228	0	0	1	0	26	13	660.156250ns
4	16153	2228	1	0	1	0	69	15	1736.718750ns
4	16154	2228	2	0	1	0	202	6	5054.687500ns
4	16155	2228	3	0	1	0	245	16	6137.500000ns
4	16156	2228	4	0	1	0	310	11	7758.593750ns
4	16157	2228	5	0	1	0	372	6	9304.687500ns
4	16158	2228	6	0	1	0	410	23	10267.968750ns
4	16159	2228	7	0	1	0	465	11	11633.593750ns
4	16160	2228	8	0	1	0	520	16	13012.500000ns
4	16161	2228	9	0	1	0	564	29	14122.656250ns
4	16162	2228	10	0	1	0	617	5	15428.906250ns
4	16163	2228	11	0	1	0	655	13	16385.156250ns
4	16164	2228	12	0	1	0	692	17	17313.281250ns
4	16165	2228	13	0	1	0	732	8	18306.250000ns
4	16166	2228	14	0	1	0	796	22	19917.187500ns
4	16167	2228	15	0	1	0	854	31	21374.218750ns
4	16168	2228	16	0	1	0	944	5	23603.906250ns
4	16169	2228	17	0	1	0	982	26	24570.312500ns
4	16170	2229	0	0	1	0	13	0	325.000000ns
4	16171	2229	1	0	1	0	60	30	1523.437500ns
4	16172	2229	2	0	1	0	136	18	3414.062500ns
4	16173	2229	3	0	1	0	207	0	5175.000000ns
4	16174	2229	4	0	1	0	250	7	6255.468750ns
4	16175	2229	5	0	1	0	352	10	8807.812500ns
4	16176	2229	6	0	1	0	398	7	9955.468750ns
4	16177	2229	7	0	1	0	451	10	11282.812500ns
4	16178	2229	8	0	1	0	534	16	13362.500000ns
4	16179	2229	9	0	1	0	572	26	14320.312500ns
4	16180	2229	10	0	1	0	616	9	15407.031250ns
4	16181	2229	11	0	1	0	659	28	16496.875000ns
4	16182	2229	12	0	1	0	741	0	18525.000000ns
4	16183	2229	13	0	1	0	782	13	19560.156250ns
4	16184	2229	14	0	1	0	853	5	21328.906250ns
4	16185	2229	15	0	1	0	898	15	22461.718750ns
4	16186	2229	16	0	1	0	961	6	24029.687500ns
4	16187	2229	17	0	1	0	1000	8	25006.250000ns
4	16188	2230	0	0	1	0	6	9	157.031250ns
4	16189	2230	1	0	1	0	53	1	1325.781250ns
4	16190	2230	2	0	1	0	108	13	2710.156250ns
4	16191	2230	3	0	1	0	174	2	4351.562500ns
4	16192	2230	4	0	1	0	210	13	5260.156250ns
4	16193	2230	5	0	1	0	271	6	6779.687500ns
4	16194	2230	6	0	1	0	314	29	7872.656250ns
4	16195	2230	7	0	1	0	414	22	10367.187500ns
4	16196	2230	8	0	1	0	484	18	12114.062500ns
4	16197	2230	9	0	1	0	526	5	13153.906250ns
4	16198	2230	10	0	1	0	572	20	14315.625000ns
4	16199	2230	11	0	1	0	611	1	15275.781250ns
4	16200	2230	12	0	1	0	676	12	16909.375000ns
4	16201	2230	13	0	1	0	735	0	18375.000000ns
4	16202	2230	14	0	1	0	812	18	20314.062500ns
4	16203	2230	15	0	1	0	851	24	21293.750000ns
4	16204	2230	16	0	1	0	900	17	22513.281250ns
4	16205	2230	17	0	1	0	952	2	23801.562500ns
4	16206	2230	18	0	1	0	998	0	24950.000000ns
4	16207	2231	0	0	1	0	30	16	762.500000ns
4	16208	2231	1	0	1	0	69	25	1744.531250ns
4	16209	2231	2	0	1	0	120	10	3007.812500ns
4	16210	2231	3	0	1	0	164	8	4106.250000ns
4	16211	2231	4	0	1	0	222	8	5556.250000ns
4	16212	2231	5	0	1	0	261	8	6531.250000ns
